Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH08,OUT013,3977.99267578125
FDS20,OUT046,3092.069580078125
FDV40,OUT049,1206.0035400390625
FDZ48,OUT010,382.4073181152344
FDS24,OUT027,2318.19970703125
FDK44,OUT049,2887.048583984375
FDS48,OUT045,2374.35595703125
FDK26,OUT010,568.4381713867188
FDD23,OUT045,3068.14599609375
NCH54,OUT017,2663.28662109375
NCP14,OUT010,360.3126525878906
FDM60,OUT010,58.98651123046875
FDV24,OUT017,2361.302490234375
FDH08,OUT018,3466.283935546875
FDS12,OUT027,3162.51416015625
FDR39,OUT027,4873.01318359375
FDP12,OUT027,1072.00244140625
DRF60,OUT027,6085.1337890625
FDC09,OUT035,1693.5537109375
FDF50,OUT018,2855.284423828125
FDG28,OUT035,4029.310791015625
NCE19,OUT017,924.570556640625
NCM53,OUT010,359.2193603515625
NCN18,OUT049,1860.7911376953125
FDF32,OUT035,3271.529052734375
FDF11,OUT013,3944.968994140625
DRI59,OUT049,3805.23193359375
NCG54,OUT035,2787.486572265625
FDM44,OUT046,1643.1483154296875
FDT57,OUT018,3459.966064453125
FDV24,OUT046,2355.047607421875
FDI50,OUT019,798.8275756835938
FDS09,OUT035,843.61767578125
NCC31,OUT027,3730.417236328125
FDQ07,OUT019,581.0413208007812
FDC22,OUT017,3145.719970703125
FDZ56,OUT046,2738.256591796875
FDZ40,OUT019,183.76206970214844
FDS46,OUT027,3043.120361328125
DRD24,OUT045,2162.112060546875
FDV45,OUT017,3152.155517578125
FDL26,OUT045,2384.8408203125
FDA56,OUT018,1847.3648681640625
FDN27,OUT046,1818.6951904296875
FDM20,OUT049,3940.644287109375
FDO16,OUT017,1325.59619140625
FDL03,OUT035,3232.47216796875
FDE58,OUT046,1837.4725341796875
FDI02,OUT027,3035.64794921875
NCC55,OUT019,53.25761413574219
FDR03,OUT018,3034.739990234375
FDB14,OUT017,1483.51416015625
FDR45,OUT013,3958.533935546875
NCN07,OUT017,2113.56494140625
FDM51,OUT019,374.74700927734375
FDT52,OUT027,6160.6904296875
FDL26,OUT046,2412.96728515625
NCZ42,OUT046,3934.814208984375
DRI47,OUT019,401.9451599121094
FDW40,OUT013,2199.638427734375
FDN34,OUT046,2738.701904296875
FDS01,OUT035,3007.0771484375
NCG55,OUT045,1867.464599609375
FDC11,OUT035,1373.4542236328125
FDX35,OUT018,3374.32373046875
NCB06,OUT046,2574.65087890625
FDR09,OUT019,757.2432861328125
FDC53,OUT017,1518.8934326171875
FDY45,OUT013,4056.659912109375
FDA22,OUT010,432.6943664550781
FDE02,OUT035,1552.2506103515625
FDW21,OUT045,1658.361328125
FDV34,OUT046,1176.610107421875
FDS59,OUT049,1736.09326171875
NCW17,OUT017,2124.3984375
NCK54,OUT046,1899.9530029296875
FDG17,OUT019,772.2825317382812
FDG35,OUT017,2838.31689453125
FDD08,OUT010,39.89168167114258
NCO07,OUT017,3403.393798828125
FDJ10,OUT010,380.0731506347656
FDW36,OUT017,1646.16650390625
FDW21,OUT010,393.00994873046875
FDY19,OUT017,1878.0863037109375
DRE03,OUT013,798.3432006835938
NCC55,OUT049,718.798828125
FDH52,OUT010,233.64102172851562
FDO09,OUT017,3875.31298828125
FDU43,OUT045,3858.65283203125
FDX09,OUT010,434.95233154296875
FDH40,OUT019,287.0220642089844
FDW58,OUT017,1632.29541015625
FDC47,OUT017,3764.2421875
NCR41,OUT035,1586.9925537109375
DRG49,OUT035,4025.245849609375
FDC52,OUT027,3668.13232421875
FDY13,OUT046,1172.5450439453125
FDY35,OUT013,740.2257080078125
FDI35,OUT017,3045.166748046875
NCU18,OUT049,2195.573486328125
FDY33,OUT018,2312.726318359375
FDC15,OUT027,3851.400634765625
FDU01,OUT049,3123.40234375
NCU42,OUT046,2732.966552734375
NCV29,OUT018,2613.95751953125
NCY30,OUT017,3062.531982421875
FDQ46,OUT049,1860.4998779296875
FDG58,OUT027,3714.252685546875
FDK33,OUT017,3437.251953125
NCD07,OUT045,1855.0029296875
NCX29,OUT027,3666.358642578125
NCT42,OUT013,2371.540283203125
DRN59,OUT035,816.4801025390625
FDI44,OUT035,1283.929443359375
FDA45,OUT049,2814.2333984375
FDP31,OUT045,964.5879516601562
FDY01,OUT046,1893.2269287109375
FDT09,OUT018,1929.7440185546875
DRH03,OUT027,2642.734619140625
FDA36,OUT018,2769.56982421875
NCF31,OUT017,2404.789794921875
FDG14,OUT049,2414.13037109375
FDG28,OUT027,6161.06201171875
FDU14,OUT049,4031.738525390625
FDY47,OUT019,301.1474609375
FDI56,OUT049,1331.0992431640625
DRD01,OUT013,927.1771240234375
FDM22,OUT046,927.2882080078125
FDH33,OUT013,717.5355834960938
DRZ24,OUT013,1889.57275390625
NCQ38,OUT046,1643.1483154296875
FDO16,OUT027,2337.607177734375
FDU07,OUT027,3722.41064453125
NCB07,OUT013,3091.33447265625
FDU48,OUT045,2059.132080078125
NCM43,OUT045,2645.95166015625
FDR31,OUT010,387.07366943359375
DRK49,OUT018,560.7427978515625
NCI30,OUT010,557.15234375
DRD60,OUT017,2999.0224609375
NCG19,OUT046,3684.805419921875
FDH12,OUT035,1677.47021484375
FDM32,OUT035,1537.1588134765625
FDM27,OUT035,2484.135498046875
NCU53,OUT027,4065.952880859375
NCQ18,OUT046,1587.3250732421875
FDS10,OUT013,2927.95849609375
FDB33,OUT027,3909.72412109375
FDI12,OUT013,1335.164306640625
NCW42,OUT013,3676.347900390625
NCC06,OUT018,1896.4891357421875
FDW02,OUT017,2118.674560546875
NCD43,OUT017,1644.113037109375
FDM57,OUT018,1134.7127685546875
FDA58,OUT017,3701.16162109375
FDK56,OUT046,3133.107421875
FDP52,OUT045,3851.016845703125
FDW20,OUT018,1817.3380126953125
FDS52,OUT049,1605.7691650390625
NCT29,OUT018,1757.2947998046875
NCL54,OUT013,2899.199951171875
FDC05,OUT045,3126.9716796875
FDF34,OUT035,3195.371826171875
FDP03,OUT027,3033.014404296875
FDD32,OUT010,285.216796875
FDZ10,OUT045,2085.6552734375
FDZ40,OUT035,947.1746826171875
FDD51,OUT018,561.125732421875
NCY30,OUT019,458.45513916015625
FDP58,OUT017,3389.5947265625
FDV49,OUT017,4062.078125
FDY24,OUT019,169.22764587402344
NCO55,OUT017,1640.7044677734375
FDR13,OUT017,1904.9827880859375
FDS51,OUT017,976.1552124023438
FDP26,OUT045,1613.82861328125
NCB54,OUT027,3198.478759765625
FDF32,OUT017,3144.983642578125
FDN31,OUT018,2853.941650390625
DRM48,OUT017,705.2904052734375
FDN20,OUT049,2705.72509765625
DRL01,OUT046,3825.47314453125
FDV56,OUT049,1647.4522705078125
DRH13,OUT027,2709.5263671875
FDA03,OUT017,2395.47265625
FDF47,OUT027,5707.45947265625
FDX32,OUT046,2406.54736328125
FDX57,OUT049,1524.0751953125
NCA30,OUT045,3015.0048828125
FDO49,OUT013,823.1922607421875
FDL04,OUT019,356.187255859375
DRM48,OUT035,731.2326049804688
FDR16,OUT013,3396.222900390625
NCC19,OUT018,2836.3681640625
NCE42,OUT045,3778.93505859375
FDY24,OUT017,948.0149536132812
FDH19,OUT049,2888.7587890625
FDJ46,OUT013,2923.371826171875
FDN45,OUT010,572.5166625976562
FDY08,OUT035,2201.9794921875
FDZ37,OUT035,1395.4619140625
NCT30,OUT045,803.3869018554688
DRY23,OUT018,555.8355712890625
NCZ30,OUT018,1824.00830078125
FDC44,OUT018,1699.0224609375
FDB45,OUT035,1639.0582275390625
FDY04,OUT013,2680.224609375
FDM27,OUT046,2585.8876953125
FDZ43,OUT017,3916.011962890625
FDT39,OUT019,388.7213134765625
NCC06,OUT019,303.26043701171875
FDL15,OUT027,3670.99560546875
FDL57,OUT017,3963.306396484375
FDU08,OUT046,1486.3634033203125
FDK40,OUT017,3976.5537109375
FDQ12,OUT010,710.3417358398438
FDS48,OUT017,2419.52880859375
FDP09,OUT045,3327.598388671875
FDW21,OUT049,1632.2686767578125
FDY25,OUT035,3068.2021484375
DRE13,OUT017,1340.3289794921875
FDV43,OUT019,43.20518112182617
FDD22,OUT045,1825.9300537109375
FDM46,OUT019,325.31707763671875
NCO30,OUT010,516.3558959960938
FDM25,OUT046,2914.563720703125
NCN41,OUT049,2044.875732421875
FDU24,OUT045,1475.181640625
FDZ50,OUT046,3101.424560546875
FDP45,OUT013,4024.231201171875
NCM54,OUT045,2105.88134765625
FDW10,OUT019,348.1545104980469
FDP20,OUT017,2109.9453125
FDK32,OUT046,2413.71923828125
FDN52,OUT049,1335.164306640625
FDM58,OUT045,1835.576416015625
FDZ46,OUT027,3019.41259765625
NCA18,OUT018,1693.732421875
FDD35,OUT046,1998.5501708984375
NCK31,OUT035,862.7025756835938
FDI40,OUT027,2710.460693359375
FDT50,OUT019,321.11199951171875
NCT06,OUT046,2670.45849609375
FDT31,OUT035,3161.280517578125
FDT45,OUT049,886.0051879882812
FDT13,OUT045,3085.33056640625
FDO50,OUT045,1314.606201171875
NCU18,OUT010,382.4627990722656
NCR54,OUT049,3138.882080078125
NCO18,OUT018,2582.532958984375
FDU09,OUT045,914.6734619140625
FDT13,OUT018,2864.733154296875
FDE09,OUT046,1865.590087890625
NCK53,OUT019,371.0648193359375
FDG45,OUT049,3483.838134765625
DRH15,OUT035,756.5074462890625
FDO21,OUT019,772.07275390625
FDD14,OUT027,4984.654296875
FDC09,OUT046,1647.21337890625
FDH45,OUT027,1081.61767578125
FDV32,OUT046,1054.4034423828125
FDG12,OUT035,1948.899658203125
FDS32,OUT013,2146.454833984375
NCL55,OUT018,3532.49169921875
DRE01,OUT035,3904.191650390625
DRE15,OUT049,1257.281982421875
NCL42,OUT045,3802.87353515625
FDP31,OUT013,1001.0182495117188
FDN33,OUT018,1336.17041015625
FDZ59,OUT046,2670.609130859375
FDE45,OUT010,407.6869812011719
FDJ07,OUT013,1900.3638916015625
FDQ45,OUT018,2832.3447265625
FDM33,OUT027,5610.798828125
FDO15,OUT010,283.97698974609375
FDM46,OUT013,1485.8831787109375
FDR03,OUT045,3342.30419921875
FDY49,OUT018,2492.1923828125
FDQ60,OUT045,1830.6405029296875
FDW10,OUT049,2867.91015625
FDO51,OUT049,740.10595703125
FDJ40,OUT018,1556.8707275390625
FDS20,OUT018,2777.205810546875
FDU45,OUT013,1880.6461181640625
FDV02,OUT035,2799.07861328125
FDN09,OUT046,3941.065673828125
NCM55,OUT027,5010.56982421875
FDN23,OUT018,2203.673828125
FDY31,OUT010,381.6441345214844
FDW03,OUT010,392.6270446777344
FDD14,OUT046,3043.760009765625
FDV23,OUT017,2133.8330078125
DRI03,OUT045,2828.72900390625
FDN13,OUT035,1622.5535888671875
FDF45,OUT027,1701.7850341796875
FDU46,OUT035,1360.408203125
FDB57,OUT049,3712.31298828125
FDV12,OUT049,1597.091064453125
FDQ58,OUT013,2422.232666015625
NCA18,OUT017,1890.1265869140625
FDH52,OUT049,948.4423828125
FDM24,OUT018,2132.351318359375
NCP43,OUT027,4781.5927734375
NCO18,OUT019,398.54052734375
FDM32,OUT017,1366.3463134765625
NCL07,OUT017,721.28125
FDK03,OUT013,4020.626220703125
FDP59,OUT017,1599.505126953125
FDQ24,OUT049,4009.763427734375
FDQ16,OUT018,1536.796630859375
FDU44,OUT013,2584.4169921875
FDH28,OUT010,55.717552185058594
FDV28,OUT019,57.75177001953125
FDM22,OUT045,911.2062377929688
FDR56,OUT046,3149.048583984375
FDV39,OUT049,3143.40625
FDU37,OUT019,275.4502868652344
FDQ11,OUT010,710.7657470703125
FDX02,OUT045,3614.249755859375
NCS42,OUT018,1330.7310791015625
FDY57,OUT027,2609.37353515625
FDB21,OUT049,3828.1376953125
FDE28,OUT017,3722.2998046875
FDQ55,OUT017,1910.2728271484375
FDA48,OUT049,3617.751953125
FDZ19,OUT045,2863.36474609375
NCC43,OUT045,3781.427978515625
NCV18,OUT046,1285.8902587890625
NCA42,OUT018,2326.775390625
FDY45,OUT046,4004.909423828125
NCC30,OUT045,2910.9599609375
FDM57,OUT013,1340.454345703125
FDL09,OUT010,406.98870849609375
FDB09,OUT027,3159.260498046875
FDT44,OUT035,1947.210205078125
NCT06,OUT027,4145.4306640625
FDX26,OUT049,3112.089111328125
FDK32,OUT013,2419.42041015625
DRA12,OUT046,2197.044189453125
FDO46,OUT010,541.5884399414062
FDE52,OUT013,1343.69091796875
NCH42,OUT045,3792.252685546875
FDV08,OUT035,744.4133911132812
FDB47,OUT018,3087.992919921875
FDC28,OUT010,378.2698059082031
FDD22,OUT046,1883.871826171875
FDS07,OUT027,3026.340576171875
DRI13,OUT045,3378.891357421875
FDG32,OUT018,3264.734619140625
FDU14,OUT017,3980.102294921875
FDD28,OUT019,187.42843627929688
NCP41,OUT017,1736.2015380859375
FDS08,OUT049,2831.135009765625
FDX47,OUT045,2564.638427734375
FDC53,OUT019,369.0113220214844
FDQ19,OUT035,4018.418212890625
FDL14,OUT045,2408.0751953125
FDM33,OUT019,655.6939697265625
FDA51,OUT045,1859.0679931640625
FDZ27,OUT018,672.0411987304688
FDT04,OUT046,718.8773803710938
DRC13,OUT049,2101.45947265625
FDR16,OUT027,5434.294921875
FDQ03,OUT027,6015.09619140625
FDE38,OUT035,2803.2060546875
DRH23,OUT027,1649.804443359375
FDT11,OUT019,540.2525024414062
FDD09,OUT035,3050.207763671875
FDR40,OUT045,1266.4737548828125
FDX07,OUT017,3087.427978515625
FDR07,OUT035,1507.384033203125
FDA51,OUT017,1894.191650390625
FDT59,OUT019,789.3828125
FDF20,OUT017,3155.775146484375
FDR13,OUT045,1869.859130859375
FDY26,OUT049,3449.26513671875
FDW04,OUT017,2126.0498046875
FDK52,OUT017,3773.06103515625
FDN60,OUT049,2580.35205078125
FDM09,OUT019,403.9062194824219
FDP46,OUT049,1336.3892822265625
FDB50,OUT019,280.060546875
NCQ29,OUT049,3895.31005859375
FDP16,OUT027,6061.498046875
FDX33,OUT018,2355.266845703125
FDP07,OUT010,509.361083984375
FDN22,OUT046,3750.49072265625
FDF39,OUT049,4083.51025390625
FDS21,OUT017,950.767578125
NCM42,OUT013,1643.5364990234375
FDK50,OUT019,396.912841796875
DRF13,OUT027,3705.432373046875
FDH35,OUT018,2355.767578125
FDP60,OUT018,1433.7490234375
DRJ49,OUT027,3192.499267578125
NCT42,OUT019,376.6145324707031
FDE38,OUT049,2743.595703125
FDI04,OUT049,3212.145751953125
NCH54,OUT045,2546.5244140625
FDT56,OUT049,932.776611328125
DRD15,OUT018,3448.29296875
FDV58,OUT013,3070.455810546875
FDP21,OUT049,3177.8271484375
FDH05,OUT013,3815.64892578125
FDR10,OUT027,4130.90380859375
NCP06,OUT045,2315.195068359375
FDF33,OUT049,1686.0516357421875
DRK37,OUT013,3140.489990234375
DRH49,OUT045,1255.3974609375
FDT58,OUT013,2727.876220703125
FDD41,OUT018,1472.181640625
FDP40,OUT018,1624.0858154296875
FDM51,OUT027,2724.343505859375
FDO45,OUT010,287.0220642089844
FDW33,OUT010,360.3126525878906
FDY24,OUT045,925.6782836914062
FDB10,OUT010,610.7748413085938
FDM40,OUT035,2243.3076171875
NCI06,OUT017,2999.0224609375
FDW12,OUT019,346.87835693359375
FDX48,OUT027,3714.7060546875
NCW05,OUT027,2780.1162109375
FDX27,OUT017,1512.7340087890625
DRM37,OUT045,3122.90673828125
FDA38,OUT045,3900.8046875
FDR36,OUT046,720.9213256835938
FDZ45,OUT046,3213.48095703125
FDG05,OUT017,2578.7158203125
FDK28,OUT013,3988.6259765625
FDV47,OUT045,1314.606201171875
FDN21,OUT045,2466.835693359375
FDP20,OUT027,3148.8408203125
FDI35,OUT045,2974.72216796875
DRY23,OUT013,716.310546875
FDA56,OUT017,2011.854736328125
FDB09,OUT013,2064.488525390625
NCO26,OUT027,2997.80078125
FDQ49,OUT018,2234.2431640625
FDI52,OUT027,3021.449462890625
FDZ44,OUT027,3057.01513671875
FDZ09,OUT018,2406.340087890625
FDY03,OUT049,1898.9278564453125
NCG42,OUT017,2109.9453125
DRI13,OUT027,5569.77490234375
FDQ32,OUT013,2130.84814453125
FDW16,OUT035,1392.678955078125
FDU27,OUT046,799.5460205078125
FDR28,OUT010,455.1416320800781
FDQ49,OUT010,427.08306884765625
FDS37,OUT046,1894.6629638671875
FDW26,OUT018,3183.564208984375
FDX12,OUT018,3463.662109375
NCP06,OUT013,2377.122802734375
FDW45,OUT010,411.93756103515625
NCN30,OUT049,1523.629638671875
FDN24,OUT049,889.274169921875
NCL41,OUT027,1066.589599609375
FDR02,OUT019,385.88604736328125
FDD09,OUT010,446.75970458984375
FDS33,OUT010,296.322265625
FDU22,OUT045,1918.5653076171875
FDI53,OUT013,2661.176513671875
DRH01,OUT049,2899.199951171875
FDX32,OUT013,2256.676025390625
NCP30,OUT018,548.5565795898438
FDB60,OUT045,3080.04052734375
FDB14,OUT049,1469.229248046875
NCP02,OUT035,946.3910522460938
FDJ10,OUT017,2116.90380859375
FDG34,OUT046,1864.4453125
NCB18,OUT017,1332.7763671875
FDM16,OUT049,1177.02099609375
FDW25,OUT018,1143.0589599609375
FDB35,OUT010,280.805908203125
DRN11,OUT013,2240.73486328125
FDF41,OUT019,585.4566650390625
FDH16,OUT045,1314.606201171875
NCQ50,OUT018,3029.794921875
DRH23,OUT018,773.5596313476562
DRJ37,OUT013,2408.18359375
DRJ24,OUT027,5041.9716796875
FDY16,OUT035,3145.649169921875
FDQ27,OUT045,1654.7418212890625
FDZ33,OUT045,2358.640625
FDF29,OUT045,2107.0078125
FDA08,OUT049,2680.224609375
FDG31,OUT046,1059.310546875
FDE34,OUT019,512.40185546875
NCR30,OUT027,1935.5103759765625
FDV33,OUT035,4085.292236328125
DRZ24,OUT018,1767.72412109375
NCL54,OUT035,2970.520263671875
FDR12,OUT049,2931.056396484375
NCC54,OUT046,3783.2548828125
DRN59,OUT013,792.818115234375
FDX50,OUT019,362.55157470703125
FDV31,OUT027,4801.3671875
NCA29,OUT027,4712.80126953125
FDW60,OUT049,2867.03125
FDX08,OUT017,3061.126220703125
DRD49,OUT013,3793.828125
FDD33,OUT046,3815.63525390625
FDW35,OUT013,720.7721557617188
FDJ36,OUT017,1650.2315673828125
FDV51,OUT035,2803.3046875
FDW36,OUT046,1634.44970703125
FDH35,OUT046,2612.714111328125
NCS30,OUT027,3062.401123046875
FDN49,OUT017,718.8408203125
FDL08,OUT018,3493.69873046875
FDI09,OUT013,3909.888427734375
FDP19,OUT018,1918.952880859375
FDU21,OUT010,56.030364990234375
NCP41,OUT045,1616.8931884765625
FDY10,OUT013,1872.9615478515625
FDP12,OUT018,542.6983642578125
NCN26,OUT049,1905.6539306640625
FDK44,OUT013,2887.048583984375
FDC28,OUT049,1727.12109375
FDJ41,OUT027,5784.59375
NCT29,OUT035,2118.8095703125
NCH42,OUT019,752.5419311523438
FDU60,OUT018,2448.146484375
FDS02,OUT045,3076.410888671875
FDC51,OUT046,2046.859375
FDU03,OUT013,3060.1123046875
FDX39,OUT045,3408.01904296875
NCY05,OUT010,51.96526336669922
NCL06,OUT027,5809.50341796875
FDD32,OUT035,1287.9945068359375
NCN41,OUT045,1978.401611328125
NCX53,OUT049,2168.13232421875
FDU57,OUT019,382.5401306152344
FDQ23,OUT046,1652.448486328125
FDQ52,OUT045,3825.56884765625
FDC14,OUT045,706.3990478515625
FDY09,OUT035,2995.817138671875
FDQ28,OUT045,2402.57373046875
FDV25,OUT046,3698.849365234375
FDJ07,OUT035,1962.58349609375
DRB25,OUT049,1640.150634765625
FDK52,OUT019,640.2222290039062
FDY52,OUT027,1686.8292236328125
FDB28,OUT046,3148.2412109375
FDT36,OUT035,731.2326049804688
FDV25,OUT017,3698.849365234375
NCN07,OUT027,3119.032958984375
FDC57,OUT017,3124.260498046875
FDQ03,OUT018,3458.0087890625
FDU23,OUT017,2738.256591796875
NCX41,OUT035,3550.650390625
NCD06,OUT035,839.5525512695312
FDW08,OUT045,1613.6566162109375
NCU29,OUT017,2422.786376953125
NCE06,OUT013,2553.6435546875
FDV52,OUT010,352.7926940917969
FDB02,OUT017,2903.065185546875
NCR18,OUT045,702.6844482421875
FDK16,OUT049,1514.7200927734375
NCQ29,OUT010,666.320068359375
FDZ01,OUT019,373.076416015625
FDW27,OUT035,2570.529296875
FDD17,OUT018,3442.62451171875
FDW39,OUT013,2913.6943359375
DRH59,OUT045,1092.48681640625
FDS52,OUT013,1643.5592041015625
FDU40,OUT027,5092.59130859375
NCF54,OUT013,2909.703857421875
FDH46,OUT045,1617.5107421875
NCP14,OUT049,1640.3226318359375
FDH50,OUT049,3170.949951171875
DRF15,OUT010,433.12078857421875
FDV27,OUT027,2388.70458984375
NCJ06,OUT049,1925.6932373046875
FDN02,OUT018,3093.282958984375
FDQ51,OUT049,808.98828125
FDQ07,OUT017,3637.375
FDS45,OUT049,1684.8553466796875
NCJ06,OUT045,1949.001708984375
FDD36,OUT035,1991.480224609375
FDY25,OUT045,3037.70654296875
FDU52,OUT046,2429.892822265625
DRK47,OUT017,3799.56884765625
NCL30,OUT017,2113.728759765625
FDN22,OUT035,3879.29931640625
NCF30,OUT027,3148.43701171875
FDK03,OUT035,4061.75927734375
FDT45,OUT017,926.5917358398438
NCC54,OUT027,5928.95654296875
FDP08,OUT018,2802.878173828125
FDU44,OUT046,2667.3515625
DRG39,OUT035,925.6886596679688
FDU32,OUT049,2011.3009033203125
FDY27,OUT049,2863.015380859375
NCP54,OUT013,2048.4951171875
NCZ41,OUT049,2095.046630859375
DRL49,OUT013,2252.611083984375
FDI05,OUT018,1042.3253173828125
FDY56,OUT045,3794.77001953125
DRC13,OUT013,2101.45947265625
NCV29,OUT017,2981.404541015625
FDR24,OUT049,1340.454345703125
FDZ34,OUT018,2844.859375
FDP37,OUT035,2199.191650390625
FDX08,OUT027,4985.9609375
FDS57,OUT045,2151.320556640625
NCG18,OUT049,1648.8492431640625
FDK25,OUT018,2474.814697265625
FDH53,OUT049,1243.8321533203125
